bookID,title,authors,average_rating,isbn,isbn13,language_code,num_pages,ratings_count,text_reviews_count,year,publisher
44537,Kissing the Witch: Old Tales in New Skins,Emma Donoghue,3.928503086,64407721,9.78E+12,eng,228,6097,592,1999,HarperTeen
24729,After the Plague: and Other Stories,T. Coraghessan Boyle,3.916083231,142001414,9.78E+12,eng,303,1253,108,2002,Penguin Books
14279,Carried Away: A Personal Selection of Stories,Alice Munro/Margaret Atwood,4.008916777,307264866,9.78E+12,eng,608,620,83,2006,Everyman's Library
19399,The Unmasking of Oscar Wilde,Joseph Pearce,3.977598253,1586170260,9.78E+12,eng,412,112,13,2005,Ignatius Press
37909,Go Jump in the Pool! (Macdonald Hall  #2),Gordon Korman,3.916083231,590442090,9.78E+12,eng,192,1419,38,1991,Scholastic
39989,Matilda Bone,Karen Cushman/Trina Schart Hyman,3.916083231,440418224,9.78E+12,eng,176,3061,215,2002,Yearling
15044,Art and Lies,Jeanette Winterson,3.916083231,679762701,9.78E+12,eng,240,3469,141,1996,Vintage
24606,Intimate Journals,Charles Baudelaire/Christopher Isherwood/W.H. Auden,3.870925267,486447782,9.78E+12,eng,128,217,27,2006,Dover Publications
19546,野獸國 (漢聲精選世界最佳兒童圖畫書．心理成長類  #36),Maurice Sendak,3.980311804,9575881044,9.79E+12,zho,36,27,4,1987,英文漢聲出版股份有限公司
38469,Going to Meet the Man,James Baldwin,3.916083231,679761799,9.78E+12,eng,249,4022,309,1995,Vintage Books a division of Random House
30985,El Escorpion: La Marca del Diablo: El Escorpion: The Mark of the Devil,Stephen Desberg/Enrico Marini,3.980311804,1594970009,9.78E+12,spa,56,20,2,2004,Public Square Books
39933,How to Read Literature Like a Professor,Thomas C. Foster,3.779756098,006000942X,9.78E+12,eng,314,16550,1826,2014,Harper Perennial
10929,For One More Day,Mitch Albom,3.948486141,1401303277,9.78E+12,eng,197,113593,6830,2006,Hachette Books
7188,The Women's War,Alexandre Dumas/Robin Buss,4.008916777,140449779,9.78E+12,eng,546,292,23,2006,Penguin Classics
22306,City of Glass: Douglas Coupland's Vancouver,Douglas Coupland,3.916083231,1550548182,9.78E+12,en-US,152,807,40,2003,Douglas & McIntyre
25780,The Two Tocquevilles  Father and Son,R.R. Palmer,3.870925267,691054959,9.78E+12,eng,254,1,0,1987,Princeton University Press
41071,Study Guide to Accompany Brunner and Suddarth's Textbook of Medical-Surgical Nursing,Suzanne C. O'Connell Smeltzer/Brenda G. Bare/Mary Jo Boyer,3.870925267,781723051,9.78E+12,eng,400,2,0,1999,LWW
4700,Chamán (Familia Cole  #2),Noah Gordon/Elsa Mateo,4.008916777,849654642X,9.79E+12,spa,768,493,24,2006,Zeta Bolsillo
30349,Where There's Smoke,Sandra Brown,4.05494382,446600342,9.78E+12,eng,512,5861,230,1994,Grand Central Publishing (Formerly Warner Books)
22724,¿Quién te lo ha contado?,Marian Keyes,4.008916777,8497936736,9.79E+12,spa,648,169,9,2005,DeBolsillo
29791,The Ministry of Special Cases,Nathan Englander,3.916083231,375404937,9.78E+12,eng,339,2509,368,2007,Knopf Publishing Group
664,The Fountainhead,Ayn Rand,4.008916777,452286751,9.78E+12,en-US,752,1886,229,2005,Dutton
7687,Peter Pan and Other Plays,J.M. Barrie/Peter Hollindale,3.916083231,192839195,9.78E+12,eng,384,366,21,1999,Oxford University Press
5812,V for Vendetta,Steve Moore/Lilly Wachowski/Lana Wachowski/Alan Moore,3.916083231,1416516999,9.78E+12,eng,358,2980,118,2006,Pocket Star Books
10804,Collected Stories,Wallace Stegner/Lynn Stegner,4.008916777,143039792,9.78E+12,eng,576,608,59,2006,Penguin Classics
24048,The Abduction (Kidnapped  #1),Gordon Korman,3.916083231,043984777X,9.78E+12,eng,144,3306,263,2006,Scholastic Books
19593,Floating Dragon,Peter Straub,4.008916777,425189643,9.78E+12,eng,595,10727,140,2003,Berkley
10203,View With a Grain of Sand: Selected Poems,Wisława Szymborska/Stanisław Barańczak/Clare Cavanagh,3.916083231,156002167,9.78E+12,eng,214,3479,211,1995,Mariner Books
33724,Can You Keep a Secret?,Sophie Kinsella,3.948486141,440241901,9.78E+12,eng,374,333613,9326,2005,Dell Publishing Company
5932,Twenty Love Poems and a Song of Despair,Pablo Neruda/W.S. Merwin/Cristina García,4.004868805,143039962,9.78E+12,eng,70,37942,1105,2006,Penguin Classics
12828,How to Be Alone,Jonathan Franzen,3.916083231,7153589,9.78E+12,eng,306,336,33,2007,Harper Perennial
42435,In Harm's Way: The Sinking of the USS Indianapolis and the Extraordinary Story of Its Survivors,Doug Stanton,3.928503086,805073663,9.78E+12,eng,339,16684,892,2003,Owl Books
36768,Symptomatic,Danzy Senna,3.916083231,1594480672,9.78E+12,eng,220,523,65,2005,Riverhead Books
10980,Novels 1942–1954: Go Down  Moses / Intruder in the Dust / Requiem for a Nun / A Fable,William Faulkner/Noel Polk/Joseph Blotner,4.211489362,940450852,9.78E+12,eng,1110,90,7,1994,Library of America
14485,Directing the Documentary,Michael Rabiger,4.008916777,240806085,9.78E+12,en-US,648,183,24,2004,Focal Press
11623,The Unabridged Journals of Sylvia Plath,Sylvia Plath/Karen V. Kukil,4.008916777,385720254,9.78E+12,eng,732,14009,483,2000,Anchor
1121,Body for Life for Women: A Woman's Plan for Physical and Mental Transformation,Pamela Peeke/Cindy Crawford,3.916083231,1579546013,9.78E+12,en-US,288,401,63,2005,Rodale Books
25348,Get Out of Your Mind and Into Your Life: The New Acceptance and Commitment Therapy,Steven C. Hayes/Spencer  Smith,3.916083231,1572244259,9.78E+12,eng,224,1506,86,2005,New Harbinger Publications
18013,The Pirate Dictionary,Terry Breverton,3.870925267,1589802438,9.78E+12,eng,189,51,7,2004,Pelican Publishing Company
15452,The Dastard (Xanth #24),Piers Anthony,3.916083231,812574737,9.78E+12,eng,384,3009,28,2001,Tor Books
9245,Battle of the Bunheads (Scrambled Legs  #2),Jahnna N. Malcolm,3.870925267,970016417,9.78E+12,eng,160,44,3,2000,Starcatcher Press
12906,CliffsNotes on Faulkner's Absalom  Absalom!,James Lamar Roberts/CliffsNotes,3.980311804,822001101,9.78E+12,eng,64,8,1,1964,Cliffs Notes
8533,Slay Ride,Dick Francis,3.916083231,425196739,9.78E+12,en-US,288,2215,60,2004,G.P. Putnam's Sons
43437,McSweeney's #19,Dave Eggers/T. Coraghessan Boyle/Adam Golaski/Sean Casey/Brendan Connell,3.916083231,193241648X,9.78E+12,en-GB,250,305,15,2006,McSweeney's
22733,Rachel se va de viaje (La familia Walsh  #2),Marian Keyes,4.008916777,8497599179,9.79E+12,spa,595,204,21,2003,DeBolsillo
2046,Stories and Early Novels: Pulp Stories / The Big Sleep / Farewell  My Lovely / The High Window,Raymond Chandler/Frank MacShane,4.211489362,1883011078,9.78E+12,eng,1199,1324,66,1995,Library of America
39747,The Empire of Ice Cream,Jeffrey Ford/Jonathan Carroll,3.916083231,1930846398,9.78E+12,eng,320,426,37,2006,Golden Gryphon Press
32264,The Family that Couldn't Sleep,D.T. Max,3.916083231,1400062454,9.78E+12,eng,299,4568,350,2006,Random House (NY)
4662,The Short Stories,F. Scott Fitzgerald/Matthew J. Bruccoli,4.008916777,684842505,9.78E+12,eng,800,12039,164,1998,Scribner
13784,Tramps Like Us  Volume 9,Yayoi Ogawa,3.916083231,1595324399,9.78E+12,en-GB,185,562,11,2006,TokyoPop
4006,The Valkyries,Paulo Coelho/Alan R. Clarke,3.928503086,722533942,9.78E+12,eng,243,16483,685,1999,HarperTorch (an imprint of HarperCollins Publishers)
21557,Potshot (Spenser  #28),Robert B. Parker/Joe Mantegna,4.191666667,553702467,9.78E+12,eng,0,2,0,2003,RH Audio Price-less
13492,Jojo's Bizarre Adventure  Tome 4: Dans la salle du dragon à deux têtes (Phantom Blood  #4),Hirohiko Araki,3.870925267,2290318043,9.78E+12,fre,180,129,3,2002,J'ai Lu
32709,Now and on Earth,Jim Thompson/Stephen King,3.916083231,679740139,9.78E+12,eng,320,339,21,1994,Vintage
8230,Winter on the Farm,Laura Ingalls Wilder/Renée Graef/Jody Wheeler,3.980311804,006440692X,9.78E+12,eng,32,424,25,1997,Winter on the Farm (My First Little House)
16627,Magic Carpet Ride: The Autobiography of John Kay and Steppenwolf,John     Kay/John Einarson,3.870925267,1550821083,9.78E+12,eng,372,10,2,1994,Quarry Press
43229,Sweet Violence: The Idea of the Tragic,Terry Eagleton,3.870925267,631233601,9.78E+12,eng,348,85,8,2002,Wiley-Blackwell
30593,Pnin,Vladimir Nabokov/David Lodge,3.928503086,1400041988,9.78E+12,eng,143,13925,848,2004,Everyman's Library
14911,Pride and Prejudice,Jane Austen,4.05494382,070898228X,9.78E+12,eng,533,18,5,1984,Charnwood
28282,Election,Tom Perrotta,3.928503086,425167283,9.78E+12,eng,200,6507,398,1998,Berkley Books
25109,Common Ground: A Turbulent Decade in the Lives of Three American Families,J. Anthony Lukas,4.168241758,394746163,9.78E+12,eng,688,2061,194,1986,Vintage
17461,Misty of Chincoteague (Misty  #1),Marguerite Henry/Wesley Dennis,4.004868805,1416927832,9.78E+12,eng,176,38024,907,2006,Aladdin
9950,Murder in Amsterdam: The Death of Theo van Gogh and the Limits of Tolerance,Ian Buruma,3.916083231,1594201080,9.78E+12,eng,288,996,98,2006,Penguin Press HC  The
9806,Our Ancestors: The Cloven Viscount  The Baron in the Trees  The Non-Existent Knight,Italo Calvino,3.916083231,330261568,9.78E+12,eng,393,958,57,1980,Picador
21848,Double Image,David Morrell,3.88047619,2253172286,9.78E+12,fre,510,3,1,2002,Le Livre de Poche
16703,The Yiddish Policemen's Union,Michael Chabon,3.948486141,7149824,9.78E+12,eng,414,53300,5699,2007,HarperCollins
3769,The Dharma Bums,Jack Kerouac,3.916083231,141184884,9.78E+12,en-GB,204,1361,77,2000,Penguin Books Ltd
13719,Cromartie High School  Vol. 06,Eiji Nonaka/Brendan Frayne,3.870925267,1413902626,9.78E+12,eng,176,61,4,2006,ADV Manga
22426,Transmetropolitan  Vol. 7: Spider's Thrash,Warren Ellis/Darick Robertson/Rodney Ramos/Darren Aronofsky,4.346666667,1563898942,9.78E+12,eng,144,12633,88,2002,Vertigo
15930,Wokini: A Lakota Journey to Happiness and Self-Understanding,Billy Mills/Nicholas Sparks,3.916083231,1561706604,9.78E+12,eng,175,253,21,2003,Hay House
28210,River Of Ruin (Philip Mercer  #5),Jack Du Brul,4.008916777,451410548,9.78E+12,en-US,534,1196,37,2002,Onyx Books
14656,Encyclopedia Brown Solves Them All (Encyclopedia Brown  #5),Donald J. Sobol/Leonard W. Shortall,3.916083231,553480804,9.78E+12,eng,96,2602,49,1992,Yearling
2722,Cities of Salt (مدن الملح #1),Abdul Rahman Munif/Peter Theroux,4.168241758,039475526X,9.78E+12,eng,627,856,105,1989,Vintage
38414,The Science Book,Peter Tallack/Simon Singh,3.909772727,1841882542,9.78E+12,eng,528,25,1,2006,Weidenfeld & Nicolson
9838,The Bookseller of Kabul,Åsne Seierstad/Ingrid Christopherson,3.948486141,316159417,9.78E+12,en-US,288,34941,2473,2004,Little  Brown and Company
18422,Gifted Hands: The Ben Carson Story,Ben Carson/Cecil Murphey,3.992142857,310214696,9.78E+12,eng,224,11874,1544,1996,Zondervan
38385,The Ring Volume 4 Birthday,Kōji Suzuki/Sakura Mizuki,3.870925267,1593072678,9.78E+12,eng,160,56,2,2005,Dark Horse Manga
9486,Exclusion & Embrace: A Theological Exploration of Identity  Otherness  and Reconciliation,Miroslav Volf,3.916083231,687002826,9.78E+12,eng,306,1967,131,1996,Abingdon Press
14497,Neverwhere (London Below  #1),Neil Gaiman,3.948486141,60557818,9.78E+12,eng,370,345122,15199,2003,William Morrow Paperbacks
33543,Collected Stories  Vol. 2,Richard Matheson/Stanley Wiater/Jack Finney/George Clayton Johnson,3.977598253,1887368795,9.78E+12,eng,453,185,11,2005,Gauntlet Press
9,Unauthorized Harry Potter Book Seven News: "Half-Blood Prince" Analysis and Speculation,W. Frederick Zimmerman,3.870925267,976540606,9.78E+12,en-US,152,19,1,2005,Nimble Books
14808,Travels of Marco Polo,Marco Polo/Howard Mittelmark/Milton Rugoff,3.870925267,451529510,9.78E+12,eng,297,68,16,2004,Signet
42056,The Cat Who Knew Shakespeare (Cat Who...  #7),Lilian Jackson Braun,3.928503086,747250383,9.78E+12,eng,208,6876,206,1996,Headline
1459,History of the Peloponnesian War  Bk. 7-8,Thucydides/C.F. Smith,3.977598253,674991877,9.78E+12,eng,480,35,0,1923,Harvard University Press
2400,Herman Melville's Moby-Dick: A Routledge Study Guide and Sourcebook,Michael J. Davey/Duncan Wu,3.870925267,415247713,9.78E+12,eng,208,50,7,2003,Routledge
9051,The Historian's Craft: Reflections on the Nature and Uses of History and the Techniques and Methods of Those Who Write It.,Marc Bloch/Peter Putnam/Joseph Reese Strayer,3.916083231,394705122,9.78E+12,eng,224,977,71,1964,Vintage
40016,Young Goodman Brown and Other Short Stories,Nathaniel Hawthorne,4.143333333,486270602,9.78E+12,eng,111,9101,126,1992,Dover Publications
44972,Bob Marley - Songs of Freedom,Bob Marley,3.870925267,793536693,9.78E+12,eng,200,16,1,1995,Hal Leonard Publishing Corporation
41890,Who Wants a Cheap Rhinoceros?,Shel Silverstein,4.103513514,689851138,9.78E+12,eng,64,1907,124,2002,Simon  Schuster Books for Young Readers
3801,China Court: The Hours of a Country House,Rumer Godden,3.916083231,688117228,9.78E+12,eng,358,516,77,1993,William Morrow & Company
4620,Geisha,Liza Dalby,3.916083231,520204956,9.78E+12,eng,367,3730,142,1998,University of California Press
23520,The Complete World of Greek Mythology,Richard Buxton,3.916083231,500251215,9.78E+12,eng,256,1598,46,2004,Thames & Hudson
25814,Only the Ring Finger Knows: The Lonely Ring Finger (Only the Ring Finger Knows  #1),Satoru Kannagi/Hotaru Odagiri/Allison Markin Powell,3.916083231,1569709041,9.78E+12,eng,210,925,37,2006,Digital Manga Publishing
26048,Dream Makers: Untamed / Less of a Stranger,Nora Roberts,3.977598253,373285248,9.78E+12,eng,411,989,32,2006,Silhouette Books
31222,The Purpose of Your Life: Finding Your Place In The World Using Synchronicity  Intuition  And Uncommon Sense,Carol Adrienne/James Redfield,3.870925267,688166253,9.78E+12,eng,320,218,27,1999,William Morrow Paperbacks
22727,Under the Duvet,Marian Keyes,3.916083231,141007478,9.78E+12,eng,304,401,43,2009,Penguin UK
13995,Winds of Fate (Valdemar: Mage Winds #1),Mercedes Lackey,3.928503086,886775167,9.78E+12,eng,458,14611,208,1992,DAW
11824,The Whipping Boy,Sid Fleischman/Peter Sís,4.004868805,60521228,9.78E+12,eng,90,21191,1162,2003,Greenwillow Books
28836,The Principles of Psychology: Vols 1-2 (Works of William James),William  James/Frederick Burkhardt/Rand B. Evans/Gerald Eugene Myers,2,674705599,9.78E+12,eng,1376,3,1,1981,Harvard University Press
29,The Mother Tongue: English and How It Got That Way,Bill Bryson,3.948486141,380715430,9.78E+12,eng,270,28489,2085,1991,William Morrow Paperbacks
28926,The Unconsoled,Kazuo Ishiguro,4.05494382,679735879,9.78E+12,eng,535,587,120,1996,Vintage International
33477,The Best of the Spirit,Will Eisner/Neil Gaiman,3.916083231,1401207553,9.78E+12,eng,187,786,95,2005,DC Comics
15535,Rings of Ice,Piers Anthony,3.916083231,380000369,9.78E+12,eng,191,403,23,1987,Avon Books
29694,Raising the Bar: Ministry to Youth in the New Millennium,Alvin L. Reid,3.870925267,082543632X,9.78E+12,en-US,208,42,3,2004,Kregel Academic & Professional
9497,Memory's Embrace (Corbins  #3),Linda Lael Miller,3.916083231,671737694,9.78E+12,eng,320,407,18,1991,Pocket Books
16670,A Madman Dreams of Turing Machines,Janna Levin,3.916083231,1400040302,9.78E+12,eng,230,1136,180,2006,Alfred A. Knopf
17316,Oath of Gold (The Deed of Paksenarrion  #3),Elizabeth Moon,4.05494382,671697986,9.78E+12,eng,501,6200,183,1989,Baen
19401,The Decline and Fall of the Roman Empire,Edward Gibbon/Daniel J. Boorstin/Hans-Friedrich Mueller/Giovanni Battista Piranesi,3.824444444,345478843,9.78E+12,eng,1258,32,8,2003,Modern Library
1721,Ovid’s Metamorphoses: Books 6-10,Ovid/William Scovil Anderson,4.082702703,806114568,9.78E+12,eng,560,32,3,1978,University of Oklahoma Press
16793,Stardust,Neil Gaiman,3.948486141,61142026,9.78E+12,eng,248,283274,11746,2006,Harper Perennial
35424,You Can Draw: Star Wars,Bonnie Burton/Matt Busch/Tom Hodges,3.870925267,075662343X,9.78E+12,eng,96,48,11,2007,DK Children
18314,The Picture of Dorian Gray,Oscar Wilde,3.916083231,1557424292,9.78E+12,eng,187,329,21,2005,Wildside Press
32843,Around the World in Eighty Days,Jules Verne/George M. Towle/Bruce Sterling,3.916083231,812968565,9.78E+12,eng,211,778,35,2003,Modern Library
6974,Strange Attractions,Emma Holly,3.916083231,425205037,9.78E+12,en-US,312,1221,66,2005,Berkley Books
12017,Inversions (Culture  #6),Iain M. Banks,3.928503086,074341196X,9.78E+12,eng,343,10878,342,2001,Pocket Books
21536,The Black Echo (Harry Bosch  #1; Harry Bosch Universe  #1),Michael Connelly/Dick Hill,3.980311804,1423323254,9.78E+12,eng,12,209,54,2006,Brilliance Audio
21330,Fables  Vol. 5: The Mean Seasons,Bill Willingham/Mark Buckingham/Steve Leialoha/Tony Akins/Jimmy Palmiotti,4.004868805,1401204864,9.78E+12,eng,166,20703,611,2005,Vertigo
39309,The Damned (Vampire Huntress  #6),L.A. Banks,4.008916777,312934432,9.78E+12,eng,492,1993,38,2007,St. Martin's Paperbacks
45440,The Legend of Spud Murphy,Eoin Colfer/Glenn McCoy,3.870925267,786855010,9.78E+12,eng,96,92,25,2004,Disney-Hyperion
2817,A Full House: An Austin Family Christmas (Austin Family  #5.6),Madeleine L'Engle/Mary Chambers,3.980311804,877880204,9.78E+12,eng,48,235,4,2000,Shaw
15624,Later Works: Black Boy (American Hunger) / The Outsider,Richard Wright/Arnold Rampersad,4.211489362,940450674,9.78E+12,eng,887,53,7,1991,Library of America
6418,Thanksgiving,Janet Evanovich,3.928503086,60598808,9.78E+12,eng,228,10637,474,2006,HarperTorch
5179,Mother of Pearl,Melinda Haynes,3.928503086,671774670,9.78E+12,eng,465,19073,427,2000,Washington Square Press
39103,Mozart's Don Giovanni (the Dover Opera Libretto Series),Wolfgang Amadeus Mozart/Lorenzo Da Ponte/Ellen H. Bleiler,3.870925267,486249441,9.78E+12,eng,128,51,2,1985,Dover Publications
19433,Werewolves Don't Run for President (The Adventures of the Bailey School Kids  #49),Debbie Dadey/Marcia Thornton Jones/John Steven Gurney,3.916083231,439650364,9.78E+12,eng,96,262,14,2004,Scholastic Paperbacks
5685,Anna Karenina,Leo Tolstoy/Richard Pevear/Larissa Volokhonsky,4.211489362,142000272,9.78E+12,en-US,838,2415,397,2001,Penguin Books
18849,The Letters of Virginia Woolf: Volume Six  1936-1941,Virginia Woolf/Nigel Nicolson/Joanne Trautmann,4.082702703,156508877,9.78E+12,eng,576,96,2,1982,Mariner Books
18808,Dostoevsky,Richard Freeborn,3.870925267,1904341276,9.78E+12,eng,183,55,6,2005,Haus Publishing
16961,Alberic the Wise,Norton Juster/Leonard Baskin,3.980311804,887082432,9.78E+12,eng,24,103,9,1992,Picture Book Studio Ltd
11308,Seaward,Susan Cooper,3.916083231,20421907,9.78E+12,eng,167,1756,72,1987,Aladdin Paperbacks
12936,Gathering Blue (The Giver  #2),Lois Lowry,3.948486141,385732562,9.78E+12,eng,240,132584,9341,2000,Delacorte Press
12995,The Hamlet,William Faulkner,3.88615894,679736530,9.78E+12,eng,409,4208,216,1991,Vintage International
8746,Desert Children,Waris Dirie/Corinna Milborn/Sheelagh Alabaster,3.916083231,1844082520,9.78E+12,en-US,240,509,25,2005,Virago UK
3254,The Trojan Women,Euripides/Gilbert Murray,3.916083231,1420927329,9.78E+12,eng,80,4577,126,2006,Digireads.com
5756,Learnability and Cognition: The Acquisition of Argument Structure,Steven Pinker/Jacques A. Mehler,3.977598253,262660733,9.78E+12,eng,432,50,1,1991,Bradford Book
14117,Beauty and the Beast,Max Eilenberg/Angela Barrett,4.103513514,763631604,9.78E+12,eng,64,3682,133,2006,Candlewick Press
15672,The Strangers in the House,Georges Simenon/P.D. James/Geoffrey Sainsbury/David Watson,3.916083231,1590171942,9.78E+12,eng,194,655,66,2006,NYRB Classics
6562,Creature,John Saul,4.053506494,553284118,9.78E+12,eng,416,10047,152,1997,Bantam
1234,Shadows and Wind: A View of Modern Vietnam,Robert Templer,3.870925267,140285970,9.78E+12,eng,400,102,8,1999,Penguin Books
10638,The Road to Reality: A Complete Guide to the Laws of the Universe,Roger Penrose,4.141111111,679776311,9.78E+12,eng,1099,6164,142,2007,Vintage
20517,Vicars of Christ: A History of the Popes,Charles A. Coulombe,3.909772727,806523700,9.78E+12,en-US,492,31,2,2003,Citadel
3832,Cover Her Face (Adam Dalgliesh #1),P.D. James,4.004868805,743219570,9.78E+12,eng,250,26375,953,2001,Scribner
27812,Numerical Recipes in C: The Art of Scientific Computing,William H. Press/Saul A. Teukolsky/William T. Vetterling/Brian P. Flannery,4.211489362,521431085,9.78E+12,eng,1020,217,8,1992,Cambridge University Press
11655,The Counterlife,Philip Roth,3.916083231,679749047,9.78E+12,eng,336,3192,195,1996,Vintage
42213,Life Is a Dream,Pedro Calderón de la Barca/Gregary Racz,3.870925267,143104829,9.78E+12,eng,160,168,11,2006,Penguin Classics
39506,The Burglar Who Liked to Quote Kipling (Bernie Rhodenbarr  #3),Lawrence Block,3.916083231,60731257,9.78E+12,eng,304,2473,138,2005,HarperTorch
18019,The Code of the Woosters: Jeeves to the Rescue,P.G. Wodehouse/Jonathan Cecil,3.980311804,1572705485,9.78E+12,eng,7,172,26,2006,AudioGO
34222,H.G. Wells' The War of the Worlds (Graphic Novel),Ian Edginton/D'Israeli,3.980311804,1593074743,9.78E+12,eng,70,367,23,2006,Dark Horse
3014,The Secret Garden Cookbook: Recipes Inspired by Frances Hodgson Burnett's The Secret Garden,Amy Cotler/Frances Hodgson Burnett/Prudence See,3.870925267,60277408,9.78E+12,eng,128,150,23,1999,Festival
35878,Ghost in the Shell 2: Innocence: After The Long Goodbye,Masaki Yamada/Yuji Oniki/Carl Gustav Horn/Daigo Shinma/Keita Saeki/Mamoru Oshii/Shinji Maki,3.870925267,1421513943,9.78E+12,eng,196,21,3,2007,VIZ Media LLC
20422,Le ravissement de Lol V. Stein,Marguerite Duras,3.916083231,2070368106,9.78E+12,fre,192,485,38,1976,Gallimard
32110,The Nonesuch,Georgette Heyer,3.928503086,99474387,9.78E+12,eng,304,7204,460,2005,Arrow
9525,Chicken with Plums,Marjane Satrapi,3.928503086,375424156,9.78E+12,en-US,84,8539,667,2006,Pantheon Books
35090,Der Richter und sein Henker,Friedrich Dürrenmatt/John J. Neumaier/William Gillis,4.143333333,395044995,9.78E+12,ger,208,5420,81,1972,Houghton Mifflin Company
12537,All New People,Anne Lamott,3.916083231,1582430543,9.78E+12,eng,166,1562,111,1999,Counterpoint LLC
28563,Death Of A Blue Movie Star (Rune  #2),Jeffery Deaver,3.916083231,055358295X,9.78E+12,eng,336,1194,50,2000,Bantam
10894,Where Rainbows End,Cecelia Ahern,3.88615894,7189958,9.78E+12,eng,454,652,109,2004,HarperCollins
31316,The Dance of Intimacy: A Woman's Guide to Courageous Acts of Change in Key Relationships,Harriet Lerner,3.982413793,006091646X,9.78E+12,eng,255,7368,185,1989,William Morrow Paperbacks
4845,Code Complete,Steve McConnell,4.141111111,735619670,9.78E+12,en-US,914,7059,326,2004,Microsoft Press
14883,Die Wahrheit der letzten Stunde,Jodi Picoult,3.88047619,3404145844,9.78E+12,ger,684,7,2,2001,Lübbe
29800,Scott Pilgrim  Volume 1: Scott Pilgrim's Precious Little Life,Bryan Lee O'Malley,3.948486141,1932664084,9.78E+12,eng,168,155863,3267,2004,Oni Press
13399,Splinter Cell (Tom Clancy's Splinter Cell  #1),David  Michaels/Raymond Benson/Tom Clancy,4.053506494,425201686,9.78E+12,eng,355,10329,193,2004,Berkley
24525,The Truelove (Aubrey & Maturin #15),Patrick O'Brian,3.982413793,393310167,9.78E+12,eng,304,6025,139,1993,W. W. Norton  Company
13814,Into a Dark Realm (The Darkwar Saga  #2),Raymond E. Feist,3.982413793,60792809,9.78E+12,eng,319,9291,97,2007,EOS
41704,Shock Wave (Dirk Pitt  #13),Clive Cussler,4.05494382,743449673,9.78E+12,eng,537,14019,260,1996,Downtown Press
4451,People of the Lie: The Hope for Healing Human Evil,M. Scott Peck,3.928503086,684848597,9.78E+12,en-CA,272,6256,459,1998,Touchstone
11468,The Vintage Book of Contemporary American Short Stories,Tobias Wolff,4.168241758,679745130,9.78E+12,eng,576,1227,79,1994,Vintage
24524,The Final Unfinished Voyage of Jack Aubrey (Aubrey & Maturin #21),Patrick O'Brian/Richard Snow,3.916083231,039306025X,9.78E+12,eng,144,2194,121,2004,W. W. Norton  Company
41649,Make Four Million Dollars by Next Thursday!,Stephen Manes/George Ulrich,3.870925267,440413702,9.78E+12,eng,87,79,12,1996,Yearling Books
15245,The Return of the King (The Lord of the Rings  #3),J.R.R. Tolkien,4.129714286,7171994,9.78E+12,eng,554,265,5,2003,HarperCollins Publishers Ltd
31974,Mac OS X: Tiger Edition (The Missing Manual),David Pogue,4.141111111,596009410,9.78E+12,eng,864,96,6,2005,O'Reilly Media
29724,Fantastic! Wow! and Unreal!: A Book About Interjections and Conjunctions,Ruth Heller,3.980311804,698118758,9.78E+12,en-US,32,84,11,2000,Puffin Books
13519,The Journey to the East,Hermann Hesse/Hilda Rosner,3.928503086,312421680,9.78E+12,eng,128,8071,360,2003,Picador
9929,From Babylon to Timbuktu: A History of the Ancient Black Races Including the Black Hebrews,Rudolph R. Windsor/El Hagahn,3.916083231,962088110,9.78E+12,eng,151,406,30,2006,Windsor Golden Series
4664,A Life in Letters,F. Scott Fitzgerald/Matthew J. Bruccoli,4.05494382,684801531,9.78E+12,eng,528,186,13,1995,Scribner
19093,Middlemarch,George Eliot/Harriet Walter,3.980311804,141804513,9.78E+12,eng,6,50,14,2003,Penguin Audio UK
40223,Kushiel's Avatar (Phèdre's Trilogy  #3),Jacqueline Carey,4.008916777,1405034149,9.78E+12,eng,702,29409,689,2004,Tor
13133,The Quickie,James Patterson/Michael Ledwidge,3.948486141,316117366,9.78E+12,eng,357,32963,2132,2007,Little  Brown and Company
23756,Berlin Diary: The Journal of a Foreign Correspondent 1934-1941,William L. Shirer/Gordon A. Craig,4.008916777,801870569,9.78E+12,eng,627,3574,198,2002,Johns Hopkins University Press
23643,Faërie,J.R.R. Tolkien/Francis Ledoux,3.870925267,2266102710,9.78E+12,fre,217,89,2,2003,Pocket
43980,A History of the World in 10½  Chapters,Julian Barnes,3.928503086,679731377,9.78E+12,eng,320,10008,638,1990,Vintage
35125,Alien,Alan Dean Foster,3.928503086,2290011150,9.78E+12,eng,270,15901,309,1979,Grand Central Publishing
37560,Sense and Sensibility,Jane Austen/Laura Engel,3.916083231,1593080492,9.78E+12,eng,336,655,67,2003,Barnes  Noble Classics
